filename	event_label	onset	offset
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.180	2.200
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.420	2.840
YAjmZCg_sYc8_30.000_40.000.wav	Dog	0.540	9.960
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.600	4.060
YQhlmKHbPFhU_30.000_40.000.wav	Blender	9.680	9.800
YQhlmKHbPFhU_30.000_40.000.wav	Blender	9.820	9.840
YQhlmKHbPFhU_30.000_40.000.wav	Blender	9.900	9.920
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.780	9.020
YWcPOGKf6RE8_110.000_120.000.wav	Dog	1.580	1.640
YWcPOGKf6RE8_110.000_120.000.wav	Dog	2.040	2.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.040	6.060
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.700	7.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.400	8.560
YWcPOGKf6RE8_110.000_120.000.wav	Dog	8.880	9.040
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.800	9.960
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.620	2.860
YN6e5C5sXdBI_0.000_10.000.wav	Dog	3.560	3.600
YN6e5C5sXdBI_0.000_10.000.wav	Dog	3.740	3.780
YN6e5C5sXdBI_0.000_10.000.wav	Dog	5.660	5.800
YN6e5C5sXdBI_0.000_10.000.wav	Dog	5.900	6.320
YN6e5C5sXdBI_0.000_10.000.wav	Dog	6.340	6.440
YN6e5C5sXdBI_0.000_10.000.wav	Dog	6.580	6.720
YN6e5C5sXdBI_0.000_10.000.wav	Dog	6.920	7.040
YN6e5C5sXdBI_0.000_10.000.wav	Dog	7.180	7.300
YN6e5C5sXdBI_0.000_10.000.wav	Dog	7.500	7.580
YN6e5C5sXdBI_0.000_10.000.wav	Dog	7.720	8.260
YN6e5C5sXdBI_0.000_10.000.wav	Dog	8.340	8.500
YN6e5C5sXdBI_0.000_10.000.wav	Dog	8.700	8.740
YN6e5C5sXdBI_0.000_10.000.wav	Dog	8.840	9.200
YN6e5C5sXdBI_0.000_10.000.wav	Dog	9.340	9.380
YVVzipNitrmk_0.000_10.000.wav	Speech	1.020	1.120
YVVzipNitrmk_0.000_10.000.wav	Speech	1.660	1.840
YVVzipNitrmk_0.000_10.000.wav	Speech	2.180	2.320
YVVzipNitrmk_0.000_10.000.wav	Speech	6.620	7.080
YVVzipNitrmk_0.000_10.000.wav	Speech	7.880	7.900
YVVzipNitrmk_0.000_10.000.wav	Speech	9.380	9.440
YVVzipNitrmk_0.000_10.000.wav	Dog	2.480	2.540
YVVzipNitrmk_0.000_10.000.wav	Dog	2.560	2.580
YVVzipNitrmk_0.000_10.000.wav	Dog	2.980	3.500
YVVzipNitrmk_0.000_10.000.wav	Dog	3.580	3.680
YVVzipNitrmk_0.000_10.000.wav	Dog	3.900	5.380
YVVzipNitrmk_0.000_10.000.wav	Dog	5.400	6.260
YVVzipNitrmk_0.000_10.000.wav	Dog	7.080	9.320
YVVzipNitrmk_0.000_10.000.wav	Dog	9.340	9.940
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.040	0.140
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.220	0.420
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.840	7.960
YAKjcrEsYykE_340.000_350.000.wav	Speech	8.320	9.520
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.080	0.280
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.220	6.640
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.700	7.140
YaRCiAM4UAyE_140.000_150.000.wav	Speech	7.180	7.420
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.500	2.380
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.500	5.700
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	1.480	2.400
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	5.760	6.040
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	6.080	6.400
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	6.740	8.260
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	0.000	0.660
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	2.360	2.480
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	2.660	2.900
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	3.020	3.140
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	3.360	3.400
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.160	5.560
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.600	6.260
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.440	9.600
YnN8fv4eZ7FM_350.000_360.000.wav	Dog	0.340	2.940
YnN8fv4eZ7FM_350.000_360.000.wav	Dog	4.060	5.120
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.360	7.860
Yk4ExqQTNklk_210.000_220.000.wav	Speech	5.540	5.560
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.120	5.540
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	5.640	5.740
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	5.760	5.780
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	5.940	5.980
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	6.000	6.020
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.460
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.400	0.440
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.480	0.520
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.120	3.480
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.380	8.500
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.560	9.080
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.260	3.820
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.780	7.260
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.680	8.620
YAm5GHLnpl44_30.000_40.000.wav	Speech	8.640	8.660
YAm5GHLnpl44_30.000_40.000.wav	Speech	8.760	9.360
YAm5GHLnpl44_30.000_40.000.wav	Speech	9.440	9.920
YAm5GHLnpl44_30.000_40.000.wav	Dishes	0.100	0.140
YAm5GHLnpl44_30.000_40.000.wav	Dishes	0.500	0.540
YAm5GHLnpl44_30.000_40.000.wav	Dishes	8.640	8.680
YAm5GHLnpl44_30.000_40.000.wav	Dishes	8.720	8.760
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	0.940
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.880
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.060	3.160
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.260	4.980
YQH942mm-ffs_0.000_10.000.wav	Running_water	5.020	5.040
Y0s6Vt4i3iiQ_40.000_50.000.wav	Speech	5.160	5.340
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.420	0.960
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.120	1.240
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	9.960	9.980
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.680	6.940
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.960	7.480
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	7.540	7.940
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.860	9.940
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	0.920	0.940
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	1.060	1.100
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	1.120	1.180
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	1.280	1.360
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	5.480	5.520
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	5.540	5.860
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	5.900	6.400
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.080	5.120
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.160	5.340
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.380	5.540
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.560	5.620
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.960	5.980
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.540	0.800
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.640	4.340
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.360	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.640	1.660
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.780	1.900
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.280	5.300
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.400	5.420
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.480	5.500
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.560	5.600
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.700	5.720
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.380	9.400
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.420	9.520
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.540	9.580
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.600	9.620
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.220	1.240
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.340	1.360
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.420	1.480
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.080	2.180
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.220	2.500
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.060	7.020
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	7.040	7.080
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	7.560	9.980
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.080	0.540
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.560	9.920
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.980	2.260
YFxf5r3DNKXU_142.000_152.000.wav	Speech	2.340	3.960
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.120	2.400
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.940	4.120
YFxf5r3DNKXU_142.000_152.000.wav	Frying	4.220	4.560
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.060	5.540
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.620	6.120
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	6.400	6.520
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	6.660	7.320
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.020	9.940
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.040	2.700
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	2.800	2.840
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.060	9.980
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.020	0.580
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.940	2.620
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.700	0.940
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.560	9.960
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.360	3.760
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.780	4.060
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.420	4.460
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.560	4.860
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	4.820	4.840
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.200	5.440
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.560	6.280
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	6.420	6.440
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.940	6.940
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	0.560
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.620	0.940
Yicmx2wzE7KM_210.000_220.000.wav	Speech	1.020	1.680
Yicmx2wzE7KM_210.000_220.000.wav	Speech	2.080	2.380
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.840	4.920
Yicmx2wzE7KM_210.000_220.000.wav	Speech	5.000	5.080
Yicmx2wzE7KM_210.000_220.000.wav	Speech	5.120	5.540
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.760	9.340
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.340	0.400
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.440	0.660
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.820	1.200
Yicmx2wzE7KM_210.000_220.000.wav	Frying	1.300	7.840
Yicmx2wzE7KM_210.000_220.000.wav	Frying	7.880	8.080
Yicmx2wzE7KM_210.000_220.000.wav	Frying	8.180	8.280
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.480	10.020
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.280
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	3.660	4.040
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.100	4.680
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	0.220	0.500
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.380	1.400
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.520	1.760
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.820	1.880
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.900	1.920
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.960	1.980
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	2.060	2.300
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	2.340	3.360
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	3.440	3.620
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	3.680	3.800
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	4.020	5.100
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	5.120	5.220
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	5.280	6.140
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	6.340	6.460
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	6.560	6.620
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	7.080	7.360
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	7.380	7.400
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	7.420	7.560
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	7.640	7.840
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	0.620	0.640
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	0.960	1.880
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	2.020	2.420
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	2.760	2.840
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.160
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	3.580	3.600
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	3.620	3.660
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	3.760	3.960
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.240	2.580
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.620	4.960
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	5.140	5.260
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.700	9.760
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.800	9.840
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.900	9.960
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	0.720	1.260
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	2.540	2.660
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	2.740	2.980
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.420	3.120
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	5.500
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.520	6.640
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	7.160	7.260
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	6.200	6.360
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.080	2.900
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.160	3.600
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.840	6.180
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.220	6.740
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.840	6.880
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.940	7.420
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.780	8.200
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	8.520	9.000
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	9.080	9.200
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	9.240	9.760
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.000	0.020
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.040	0.100
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.500	0.520
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.960	3.700
YmAg1_aL-fCY_30.000_40.000.wav	Speech	4.560	4.620
YmAg1_aL-fCY_30.000_40.000.wav	Speech	4.980	5.980
YmAg1_aL-fCY_30.000_40.000.wav	Speech	6.160	6.220
YmAg1_aL-fCY_30.000_40.000.wav	Speech	6.260	6.320
YmAg1_aL-fCY_30.000_40.000.wav	Speech	6.440	7.020
YmAg1_aL-fCY_30.000_40.000.wav	Speech	7.080	7.840
YmAg1_aL-fCY_30.000_40.000.wav	Speech	8.040	8.100
YmAg1_aL-fCY_30.000_40.000.wav	Speech	8.120	8.160
YmAg1_aL-fCY_30.000_40.000.wav	Speech	8.940	8.960
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.020	9.080
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.120	9.220
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.260	9.360
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.280	5.360
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.400	5.420
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	0.480	0.560
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	0.960	1.300
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.720	1.960
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	4.760	4.880
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.560	7.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.900	9.020
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.160	9.360
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.460	9.480
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.500	9.520
Y4P0lThY7Bnk_30.000_40.000.wav	Dishes	8.580	8.640
Y4P0lThY7Bnk_30.000_40.000.wav	Frying	7.720	8.080
Y4P0lThY7Bnk_30.000_40.000.wav	Frying	8.180	8.240
YBFEeNJkKx6g_30.000_40.000.wav	Dog	1.120	10.020
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.920	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.560	4.920
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.600	7.900
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.000	5.160
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.460	5.540
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.580	5.620
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.860	5.880
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	5.960	6.080
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	6.360	6.660
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	6.680	6.700
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	6.960	6.980
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.440	9.460
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.580	9.620
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.720	9.800
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.840	9.880
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	7.080	7.260
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.140	8.700
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.740	9.400
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	9.800	9.820
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.660	3.000
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	3.080	3.220
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.680	5.620
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	5.920	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.940
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.720	7.260
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.480	8.040
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.140	8.580
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.800	9.780
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.460	3.560
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.580	1.040
YHSPBrLMYWQA_30.000_40.000.wav	Cat	5.140	6.000
YHSPBrLMYWQA_30.000_40.000.wav	Cat	7.340	7.940
YSonqbrzgxQs_6.000_16.000.wav	Cat	3.080	3.520
YSonqbrzgxQs_6.000_16.000.wav	Cat	3.580	4.320
YSonqbrzgxQs_6.000_16.000.wav	Cat	4.360	5.180
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.420	0.580
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.620	2.960
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.360	8.620
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.680	0.900
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.860	7.620
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	8.120	8.340
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.500	9.960
