audio_id	hdf5_path
YAm5GHLnpl44_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y7NyLkxUSPCQ_6.000_16.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQH942mm-ffs_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0s6Vt4i3iiQ_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yn5jbdl4kk-0_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-0yRK50zyTI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOmVI8nT4KvA_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y_eLVrgvrVBQ_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YFxf5r3DNKXU_142.000_152.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YgWWts-XQiTI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YC-XuGN8nmBM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yl2RKDnvKjPc_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5ixvBFzG0kc_28.000_38.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6SXBknR8MH4_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOjx9kmtLxU4_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-Irh7_N5Kjs_2.000_12.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yicmx2wzE7KM_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-_HXiz8XnV0_580.000_590.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-4pmCrSdMhg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YINZwiQGobsQ_580.000_590.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-oGJwGEsIiA_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yy4E6tNhxeFo_12.000_22.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y_ZZpAj4rIRk_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YmAg1_aL-fCY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y4P0lThY7Bnk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YBFEeNJkKx6g_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5b_wMMwPlbY_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5UUgV7-Bg3c_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y9TzyRdTYDvo_24.000_34.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YdulZ4FPi7gg_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YHSPBrLMYWQA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSonqbrzgxQs_6.000_16.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-NrseuJrJ6k_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y4ynKNPBxypA_18.000_28.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOCIQYk1eMHU_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-kWlE2dkoxc_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YX-eWpQTv0Yc_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YAg_YyTCOFqw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YZxWfqAhmnpg_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-Wd5YV97ftU_320.000_330.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YskSyu-Q5nZI_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YCjp2PlXGbf0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yh9vUucEhRN4_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YzF_6B6QIYdA_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-YwPSwhe2jo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-21_SXelVNo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YZtCwrMvS6Eg_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6hyBe3FO-xI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOnJaLTDVxjQ_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YqMDpBAs38EA_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YU5udL6UCigk_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-36qTeAdDMI_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YcfEKOEmFxp0_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YpVgoBDzwHig_3.000_13.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0LTmV_dOmmo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y7CRVoUCXg_A_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YwK3BpK1-Apw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQrcL5TkDTD0_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YM_3Mk2nMydQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YIlqOpkmy4C0_11.000_21.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWGYzVpMeSEg_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YLaaz6hgQ940_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-adm_P3xa0s_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YVtmm8XY8cko_310.000_320.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y09kqMqn5rWs_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6GjsjhAbXRo_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6psjy93yoTA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y4VSHxW4Bepo_48.000_58.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YD02MlVKuAZU_230.000_240.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yd_3P7vuZwUY_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-fz6omiAhZ8_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YPyt8O3N6-wk_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YEecU1KGJIt4_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yaj1pv3GKtZY_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6Kn4bXCPvaA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOpsC1fCg4IU_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-UKH_6moRZc_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y53-OcC7i-W4_25.000_35.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y9LeGCCvrsbs_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-FoTxwPOz3U_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2I0ns0crmrA_6.000_16.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YmzcLIsIS050_490.000_500.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YgsukGIidetE_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-zgGL2o1jqw_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YIEC8cLcZ6IE_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yb4YHnRrkOTQ_470.000_480.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YEbI0_rtgvXw_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y20qZLse0acs_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YAr5r0pzgaRU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YJ46ePPdaEZk_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YI5yMAPfZsBQ_360.000_370.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y9nNBz3phufo_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2KhtV4TsZ3M_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YyXWFes0S6z0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-nJbGyPg6BY_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y4Aj7Skyn1fs_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YCu3D2_yZsls_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YemAtRpVf2_A_270.000_280.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y7MXamVgKszI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YaHKqFDRglTM_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YPlGrb1DKbao_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YFLFlLKV_oek_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-DSNfC2EJhU_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YU8kJ9DFX6S0_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YcaI1iADQPVA_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YNKfyi7q0JNU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YmXhgTalUktk_540.000_550.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-9byM5-ih2M_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0QTme5iyg4A_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8AY0aXAQjwY_250.000_260.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-q56v8eoD2I_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-hA3ZkfDz30_500.000_510.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yv_7PRrXgkbs_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6dgTnGDYiZc_9.000_19.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y3NRu3vNRFxU_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YH3BWUt31xhM_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YsWxcqTcEWPo_330.000_340.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YDjcbzPb1_Tk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2y7aiiaJPf8_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YKkPrgFi9X6U_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YNGgpSWcaV1U_63.000_73.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yxa-lg7S1vns_51.000_61.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-rrK6gbh3so_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YLyIhmCTPLUc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2Ssh4YWMroo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YLdOQ6qtoQ4I_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0MH_VX7PnQQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YF7UpJnEONHk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YKNFHL6rv_M4_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YDpSMRYBjwdk_18.000_28.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YLQdCy79W9Vw_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YMgD5JedaXGs_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yl78ooOwvRyY_0.000_6.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YCWSausmeEr8_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2eYaXTKSpMI_4.000_14.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YkEakYl5pDEM_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y02-0m4RbDUI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSRYarmLDPwc_204.000_214.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y39IZIbmQPzA_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YdxoIUrTn_K8_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YTyGA005YFXg_143.000_153.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YH5iBnsKsKMM_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y097K1uMIPyQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0IMxRf5KZBY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0foC-4n-eH0_0.000_8.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YVWwk76SEAno_0.000_9.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YuPYNx8lT1gY_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2bYyywE97aA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y077aWlQn6XI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YAZBIHwmppHo_51.000_61.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0J3wJhQVOII_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YR-KzhZBuz-0_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y4Jc8UZHaqHw_19.000_29.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YeB0kQ_zYdHc_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Ysgkwq9a7mgU_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUxCK01Y16S4_290.000_300.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSkPEiTqLlf0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YGl4VW2wZcuM_1.000_11.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQb6N3HvbmgQ_580.000_590.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YABUQP_h7RTI_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y_AfYlb7oEsg_330.000_340.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YF2FjmfvmRa0_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YRi-tkp3IIic_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUnwjHckSTDo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUQ_ikxReo4Y_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YFWIGDgq_nnM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YN_bWjtccFg0_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YT21ElXBt27A_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YMFAttF_l0LY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YKyMT2DRBqTo_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWzmlUCUX6WM_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6OAXLFoBpLY_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YH7B8mdI38Eg_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YcYS85XxZMuE_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YreGGOP8tYLU_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5ccSyFBJWgQ_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YA_RIRJV5AxE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YZhhGkqjCNsM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yzh4tznWde1M_330.000_340.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y055kC3FYxK0_11.000_21.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YhFdTLz4HW78_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YNjIBZKo4jUc_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOvK__OSdpJQ_74.000_84.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y7qempAwNceA_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YpaklihxDg6M_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSUFOgc9Pkd8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YN4gbP2QU2fk_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YgWClkWgWVkQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YGr-aT8sYNN8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y89-cWFtXz_U_270.000_280.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y7AhpZQt1Ml0_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yt-CiLzdNecs_1.000_11.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y_WQV7YjYrX0_470.000_480.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y1SLrRllxMkU_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YsIEknQwEs8k_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2wBXDZaCJ3Q_390.000_400.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YsUgI8M_Ln2g_320.000_330.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6mEVsmeDknA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YRr84-EZvO0U_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YLPvJFjsxMj8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YXqbh1sm95w4_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YnF0pJOjN0gw_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2K0NKi1wigk_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YXwhCwPTpKQw_400.000_410.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yx08TBhoCjQg_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5b6lStP8UXE_380.000_390.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y3LtXT2KVI-c_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6A9tDfvsZC0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YeyanSta5aPI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YPwC9_vE_rqk_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YuXDi40QfH9E_320.000_330.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YDpLi9YH5idY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
