aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-45362	airport	airport	0.769	0.004	0.011	0.185	0.004	0.003	0.008	0.006	0.004	0.005
airport-lisbon-1175-45450	airport	airport	0.767	0.004	0.007	0.198	0.003	0.003	0.005	0.004	0.004	0.005
airport-lisbon-1175-45451	airport	airport	0.978	0.001	0.002	0.013	0.001	0.001	0.001	0.002	0.001	0.001
airport-lisbon-1175-45539	airport	airport	0.995	0.000	0.000	0.002	0.000	0.000	0.001	0.001	0.000	0.000
airport-lisbon-1175-45585	airport	airport	0.667	0.033	0.034	0.016	0.008	0.007	0.177	0.039	0.009	0.011
airport-lisbon-1175-45593	airport	airport	0.956	0.002	0.004	0.027	0.001	0.002	0.003	0.002	0.002	0.002
airport-lisbon-1175-45692	airport	airport	0.940	0.002	0.004	0.044	0.001	0.002	0.002	0.002	0.002	0.002
airport-lisbon-1175-45707	airport	airport	0.725	0.037	0.041	0.020	0.010	0.009	0.081	0.053	0.010	0.014
airport-lisbon-1175-45732	airport	airport	0.879	0.017	0.012	0.012	0.006	0.005	0.037	0.015	0.006	0.011
airport-london-205-6178	shopping_mall	airport	0.009	0.002	0.002	0.005	0.002	0.002	0.961	0.008	0.003	0.006
airport-london-205-6179	shopping_mall	airport	0.028	0.006	0.002	0.016	0.005	0.003	0.912	0.007	0.006	0.013
airport-london-205-6180	shopping_mall	airport	0.287	0.005	0.005	0.010	0.008	0.011	0.614	0.038	0.006	0.015
airport-london-205-6183	shopping_mall	airport	0.056	0.004	0.004	0.006	0.008	0.019	0.850	0.036	0.005	0.012
airport-london-205-6184	shopping_mall	airport	0.048	0.006	0.005	0.013	0.010	0.015	0.792	0.081	0.007	0.023
airport-london-205-6186	shopping_mall	airport	0.032	0.008	0.002	0.014	0.005	0.003	0.901	0.008	0.008	0.017
airport-london-205-6189	shopping_mall	airport	0.092	0.017	0.013	0.036	0.019	0.025	0.629	0.119	0.014	0.036
airport-london-205-6190	shopping_mall	airport	0.056	0.004	0.004	0.024	0.009	0.009	0.846	0.026	0.005	0.016
airport-london-205-6191	shopping_mall	airport	0.028	0.004	0.003	0.009	0.007	0.007	0.907	0.014	0.008	0.013
airport-london-205-6192	shopping_mall	airport	0.151	0.006	0.006	0.023	0.017	0.030	0.707	0.034	0.007	0.019
airport-london-205-6193	airport	airport	0.327	0.025	0.037	0.062	0.022	0.129	0.187	0.088	0.070	0.053
airport-london-205-6194	shopping_mall	airport	0.357	0.019	0.019	0.041	0.016	0.059	0.364	0.034	0.031	0.060
airport-london-205-6195	shopping_mall	airport	0.116	0.004	0.004	0.006	0.006	0.035	0.791	0.016	0.005	0.016
airport-london-205-6197	shopping_mall	airport	0.106	0.006	0.006	0.008	0.008	0.077	0.706	0.058	0.012	0.012
airport-london-205-6199	shopping_mall	airport	0.018	0.003	0.001	0.005	0.002	0.002	0.957	0.004	0.003	0.005
airport-london-205-6200	shopping_mall	airport	0.039	0.008	0.006	0.016	0.016	0.058	0.776	0.050	0.009	0.022
airport-london-205-6202	shopping_mall	airport	0.024	0.003	0.002	0.003	0.004	0.003	0.935	0.018	0.002	0.007
airport-london-205-6203	shopping_mall	airport	0.171	0.068	0.014	0.057	0.021	0.022	0.493	0.096	0.034	0.025
airport-london-205-6204	shopping_mall	airport	0.096	0.009	0.008	0.021	0.015	0.019	0.767	0.030	0.014	0.021
airport-london-205-6206	shopping_mall	airport	0.016	0.006	0.002	0.015	0.004	0.003	0.930	0.005	0.007	0.012
airport-london-205-6207	shopping_mall	airport	0.115	0.006	0.005	0.009	0.008	0.011	0.732	0.096	0.006	0.013
airport-london-205-6209	shopping_mall	airport	0.225	0.008	0.008	0.015	0.012	0.017	0.628	0.059	0.008	0.018
airport-london-205-6210	shopping_mall	airport	0.105	0.047	0.009	0.062	0.018	0.016	0.618	0.031	0.047	0.046
airport-london-205-6211	shopping_mall	airport	0.040	0.011	0.003	0.026	0.008	0.005	0.863	0.014	0.009	0.022
airport-london-205-6212	shopping_mall	airport	0.028	0.012	0.003	0.021	0.007	0.005	0.888	0.010	0.011	0.015
airport-london-205-6213	shopping_mall	airport	0.162	0.012	0.012	0.016	0.015	0.238	0.424	0.069	0.024	0.027
airport-london-205-6214	shopping_mall	airport	0.046	0.011	0.009	0.018	0.017	0.047	0.757	0.058	0.014	0.023
airport-london-205-6215	shopping_mall	airport	0.063	0.005	0.006	0.014	0.009	0.009	0.836	0.038	0.006	0.015
airport-london-205-6216	shopping_mall	airport	0.015	0.006	0.002	0.008	0.004	0.003	0.936	0.007	0.008	0.010
airport-london-205-6217	shopping_mall	airport	0.080	0.009	0.006	0.012	0.011	0.085	0.711	0.049	0.018	0.018
airport-london-205-6219	airport	airport	0.364	0.019	0.017	0.045	0.016	0.033	0.356	0.035	0.043	0.070
airport-london-205-6220	shopping_mall	airport	0.109	0.052	0.008	0.079	0.020	0.015	0.599	0.031	0.043	0.043
airport-london-205-6222	shopping_mall	airport	0.047	0.004	0.004	0.011	0.008	0.016	0.861	0.020	0.008	0.020
airport-london-205-6223	airport	airport	0.421	0.016	0.015	0.044	0.018	0.151	0.228	0.034	0.036	0.036
airport-london-205-6224	shopping_mall	airport	0.018	0.002	0.002	0.004	0.005	0.010	0.927	0.017	0.003	0.012
airport-london-205-6225	shopping_mall	airport	0.053	0.010	0.008	0.019	0.019	0.052	0.730	0.072	0.011	0.026
airport-london-205-6226	shopping_mall	airport	0.041	0.022	0.008	0.062	0.015	0.022	0.657	0.022	0.097	0.055
airport-london-205-6227	airport	airport	0.503	0.004	0.005	0.008	0.005	0.011	0.398	0.051	0.006	0.010
airport-london-205-6228	shopping_mall	airport	0.222	0.007	0.010	0.019	0.010	0.017	0.601	0.085	0.009	0.020
airport-london-205-6229	shopping_mall	airport	0.038	0.006	0.004	0.008	0.009	0.026	0.821	0.055	0.006	0.026
airport-london-205-6230	shopping_mall	airport	0.176	0.016	0.020	0.033	0.021	0.254	0.307	0.090	0.048	0.036
airport-london-205-6231	shopping_mall	airport	0.019	0.002	0.001	0.002	0.003	0.010	0.942	0.014	0.002	0.006
airport-london-205-6232	airport	airport	0.425	0.008	0.008	0.016	0.010	0.015	0.354	0.141	0.008	0.015
airport-london-205-6233	shopping_mall	airport	0.037	0.002	0.002	0.003	0.005	0.006	0.915	0.018	0.002	0.009
airport-london-205-6234	shopping_mall	airport	0.068	0.026	0.007	0.058	0.013	0.011	0.711	0.019	0.049	0.039
airport-london-205-6235	shopping_mall	airport	0.220	0.018	0.026	0.040	0.022	0.253	0.257	0.077	0.047	0.039
airport-london-205-6236	shopping_mall	airport	0.148	0.016	0.011	0.018	0.016	0.051	0.606	0.059	0.044	0.031
airport-lyon-1169-44100	airport	airport	0.990	0.000	0.001	0.001	0.000	0.001	0.002	0.005	0.000	0.000
airport-lyon-1169-44127	airport	airport	0.858	0.006	0.014	0.028	0.005	0.010	0.058	0.012	0.004	0.004
airport-lyon-1169-44227	airport	airport	0.947	0.001	0.002	0.002	0.001	0.003	0.006	0.036	0.001	0.001
airport-lyon-1169-44279	shopping_mall	airport	0.245	0.017	0.024	0.031	0.011	0.011	0.558	0.080	0.011	0.012
airport-lyon-1169-44283	airport	airport	0.990	0.000	0.001	0.001	0.000	0.001	0.002	0.005	0.000	0.000
airport-lyon-1169-44314	airport	airport	0.777	0.008	0.012	0.020	0.005	0.009	0.136	0.023	0.005	0.005
airport-lyon-1169-44321	airport	airport	0.784	0.016	0.024	0.093	0.008	0.008	0.029	0.022	0.009	0.007
airport-lyon-1169-44330	airport	airport	0.966	0.001	0.003	0.003	0.001	0.002	0.010	0.013	0.001	0.001
airport-lyon-1169-44348	airport	airport	0.763	0.010	0.010	0.039	0.007	0.007	0.141	0.012	0.006	0.005
airport-lyon-1169-44351	airport	airport	0.938	0.001	0.003	0.003	0.001	0.002	0.009	0.041	0.001	0.001
airport-lyon-1169-44363	airport	airport	0.822	0.013	0.025	0.064	0.007	0.007	0.025	0.022	0.008	0.006
airport-lyon-1169-44387	airport	airport	0.796	0.006	0.008	0.011	0.006	0.006	0.138	0.021	0.004	0.004
airport-lyon-1169-44430	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.939	0.001	0.002	0.003	0.001	0.004	0.016	0.031	0.001	0.001
airport-lyon-1169-44434	airport	airport	0.955	0.003	0.003	0.011	0.002	0.002	0.013	0.007	0.002	0.001
airport-lyon-1169-44446	airport	airport	0.629	0.022	0.050	0.094	0.010	0.010	0.119	0.043	0.011	0.012
airport-lyon-1169-44486	airport	airport	0.929	0.003	0.006	0.007	0.003	0.004	0.021	0.024	0.002	0.002
airport-lyon-1169-44497	airport	airport	0.910	0.005	0.005	0.017	0.004	0.005	0.037	0.010	0.004	0.003
airport-lyon-1169-44528	airport	airport	0.989	0.000	0.001	0.001	0.000	0.001	0.004	0.003	0.000	0.000
airport-lyon-1169-44570	airport	airport	0.949	0.001	0.003	0.003	0.001	0.003	0.009	0.030	0.001	0.001
airport-lyon-1169-44738	airport	airport	0.995	0.000	0.000	0.001	0.000	0.000	0.001	0.002	0.000	0.000
airport-lyon-1169-44782	airport	airport	0.946	0.003	0.002	0.012	0.002	0.002	0.023	0.006	0.002	0.001
airport-lyon-1169-44981	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.996	0.000	0.000	0.001	0.000	0.001	0.001	0.001	0.000	0.000
airport-lyon-1169-45129	airport	airport	0.866	0.006	0.007	0.025	0.004	0.005	0.058	0.022	0.004	0.004
airport-lyon-1169-45185	airport	airport	0.920	0.002	0.004	0.003	0.002	0.005	0.017	0.044	0.001	0.001
airport-lyon-1169-45263	airport	airport	0.935	0.001	0.003	0.003	0.001	0.002	0.016	0.037	0.001	0.001
airport-lyon-1169-45296	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-lyon-1169-45396	airport	airport	0.989	0.000	0.001	0.001	0.000	0.001	0.001	0.005	0.000	0.000
airport-lyon-1169-45487	airport	airport	0.992	0.000	0.000	0.001	0.000	0.001	0.001	0.003	0.000	0.000
airport-lyon-1169-45498	airport	airport	0.984	0.001	0.001	0.002	0.001	0.001	0.003	0.007	0.000	0.000
airport-lyon-1169-45519	airport	airport	0.957	0.002	0.004	0.006	0.001	0.002	0.011	0.015	0.001	0.001
airport-lyon-1169-45560	airport	airport	0.994	0.000	0.000	0.001	0.000	0.001	0.001	0.002	0.000	0.000
airport-lyon-1169-45588	airport	airport	0.964	0.001	0.003	0.002	0.001	0.002	0.009	0.017	0.001	0.001
airport-lyon-1169-45628	airport	airport	0.926	0.001	0.002	0.002	0.001	0.003	0.009	0.053	0.001	0.001
airport-lyon-1169-45672	airport	airport	0.991	0.000	0.001	0.001	0.000	0.001	0.002	0.003	0.000	0.000
airport-milan-1172-44103	airport	airport	0.989	0.000	0.000	0.002	0.000	0.001	0.006	0.001	0.000	0.000
airport-milan-1172-44126	airport	airport	0.968	0.001	0.001	0.002	0.001	0.001	0.021	0.003	0.001	0.001
airport-milan-1172-44205	shopping_mall	airport	0.197	0.013	0.019	0.021	0.012	0.086	0.528	0.087	0.021	0.016
airport-milan-1172-44215	shopping_mall	airport	0.136	0.010	0.007	0.008	0.008	0.043	0.726	0.046	0.008	0.008
airport-milan-1172-44376	airport	airport	0.981	0.000	0.000	0.001	0.000	0.001	0.013	0.001	0.000	0.000
airport-milan-1172-44409	shopping_mall	airport	0.087	0.008	0.005	0.006	0.006	0.017	0.827	0.026	0.009	0.008
airport-milan-1172-44524	airport	airport	0.854	0.007	0.007	0.012	0.004	0.008	0.074	0.024	0.006	0.005
airport-milan-1172-44533	airport	airport	0.284	0.025	0.046	0.057	0.021	0.100	0.249	0.153	0.028	0.036
airport-milan-1172-44567	shopping_mall	airport	0.072	0.005	0.004	0.004	0.005	0.021	0.850	0.026	0.006	0.006
airport-milan-1172-44586	airport	airport	0.990	0.000	0.001	0.002	0.000	0.001	0.003	0.002	0.000	0.000
airport-milan-1172-44624	airport	airport	0.993	0.000	0.001	0.001	0.000	0.000	0.001	0.003	0.000	0.000
airport-milan-1172-44661	airport	airport	0.995	0.000	0.000	0.001	0.000	0.001	0.001	0.002	0.000	0.000
airport-milan-1172-44687	airport	airport	0.994	0.000	0.000	0.001	0.000	0.000	0.001	0.002	0.000	0.000
airport-milan-1172-44762	airport	airport	0.995	0.000	0.000	0.001	0.000	0.000	0.001	0.002	0.000	0.000
airport-milan-1172-44768	airport	airport	0.996	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000
airport-milan-1172-44819	airport	airport	0.994	0.000	0.000	0.001	0.000	0.000	0.001	0.003	0.000	0.000
airport-milan-1172-44887	airport	airport	0.988	0.001	0.001	0.002	0.000	0.001	0.003	0.004	0.001	0.000
airport-milan-1172-44925	shopping_mall	airport	0.049	0.005	0.005	0.003	0.005	0.029	0.853	0.041	0.006	0.005
airport-milan-1172-45028	airport	airport	0.620	0.014	0.014	0.020	0.009	0.036	0.210	0.053	0.012	0.013
airport-milan-1172-45082	airport	airport	0.992	0.000	0.000	0.001	0.000	0.000	0.003	0.002	0.000	0.000
airport-milan-1172-45119	airport	airport	0.986	0.000	0.001	0.001	0.000	0.001	0.007	0.002	0.000	0.000
airport-milan-1172-45165	airport	airport	0.995	0.000	0.000	0.001	0.000	0.000	0.002	0.001	0.000	0.000
airport-milan-1172-45190	airport	airport	0.987	0.000	0.001	0.001	0.000	0.001	0.006	0.003	0.000	0.000
airport-milan-1172-45214	airport	airport	0.993	0.000	0.000	0.001	0.000	0.000	0.002	0.002	0.000	0.000
airport-milan-1172-45225	airport	airport	0.988	0.000	0.001	0.002	0.000	0.001	0.006	0.002	0.001	0.000
airport-milan-1172-45261	airport	airport	0.990	0.000	0.001	0.001	0.000	0.000	0.003	0.003	0.000	0.000
airport-milan-1172-45320	airport	airport	0.989	0.000	0.000	0.001	0.000	0.000	0.007	0.001	0.000	0.000
airport-milan-1172-45327	shopping_mall	airport	0.078	0.008	0.007	0.006	0.007	0.045	0.789	0.042	0.010	0.008
airport-milan-1172-45355	airport	airport	0.982	0.001	0.001	0.001	0.000	0.001	0.003	0.010	0.000	0.000
airport-milan-1172-45409	airport	airport	0.392	0.023	0.099	0.088	0.017	0.048	0.188	0.027	0.040	0.078
airport-milan-1172-45420	airport	airport	0.990	0.000	0.000	0.001	0.000	0.000	0.005	0.002	0.000	0.000
airport-milan-1172-45490	airport	airport	0.751	0.008	0.019	0.014	0.007	0.038	0.092	0.051	0.009	0.010
airport-milan-1172-45505	airport	airport	0.997	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000
airport-milan-1172-45645	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000
airport-milan-1172-45710	airport	airport	0.991	0.000	0.000	0.001	0.000	0.001	0.003	0.002	0.000	0.000
airport-milan-1172-45738	airport	airport	0.993	0.000	0.000	0.001	0.000	0.000	0.004	0.001	0.000	0.000
airport-paris-206-6237	metro_station	airport	0.303	0.075	0.042	0.392	0.020	0.012	0.020	0.049	0.053	0.033
airport-paris-206-6238	airport	airport	0.371	0.084	0.071	0.175	0.019	0.032	0.026	0.138	0.057	0.028
airport-paris-206-6239	metro_station	airport	0.220	0.042	0.140	0.368	0.019	0.023	0.031	0.055	0.038	0.064
airport-paris-206-6240	metro_station	airport	0.162	0.042	0.187	0.284	0.022	0.031	0.036	0.108	0.030	0.100
airport-paris-206-6241	metro_station	airport	0.038	0.031	0.020	0.711	0.012	0.012	0.008	0.020	0.101	0.046
airport-paris-206-6242	metro_station	airport	0.237	0.128	0.084	0.260	0.024	0.028	0.045	0.100	0.058	0.035
airport-paris-206-6243	airport	airport	0.642	0.026	0.021	0.093	0.010	0.016	0.018	0.081	0.065	0.028
airport-paris-206-6244	metro_station	airport	0.057	0.030	0.028	0.656	0.015	0.017	0.009	0.035	0.103	0.049
airport-paris-206-6245	airport	airport	0.397	0.103	0.112	0.139	0.018	0.037	0.026	0.065	0.077	0.028
airport-paris-206-6246	airport	airport	0.687	0.041	0.019	0.064	0.012	0.031	0.026	0.058	0.041	0.021
airport-paris-206-6247	street_traffic	airport	0.067	0.053	0.012	0.046	0.008	0.050	0.006	0.041	0.696	0.022
airport-paris-206-6248	metro_station	airport	0.169	0.060	0.117	0.474	0.020	0.018	0.020	0.060	0.031	0.031
airport-paris-206-6249	airport	airport	0.475	0.044	0.022	0.086	0.013	0.032	0.020	0.107	0.173	0.027
airport-paris-206-6250	metro_station	airport	0.018	0.014	0.017	0.865	0.008	0.007	0.004	0.009	0.035	0.022
airport-paris-206-6251	metro_station	airport	0.052	0.046	0.037	0.544	0.014	0.026	0.009	0.041	0.184	0.046
airport-paris-206-6252	metro	airport	0.094	0.035	0.332	0.331	0.018	0.022	0.033	0.047	0.029	0.060
airport-paris-206-6253	metro_station	airport	0.047	0.037	0.025	0.623	0.018	0.022	0.014	0.043	0.112	0.059
airport-paris-206-6254	metro_station	airport	0.185	0.071	0.088	0.272	0.023	0.026	0.048	0.218	0.036	0.033
airport-paris-206-6255	airport	airport	0.409	0.056	0.023	0.061	0.013	0.054	0.018	0.190	0.154	0.023
airport-paris-206-6256	street_traffic	airport	0.284	0.079	0.019	0.078	0.013	0.056	0.013	0.046	0.386	0.026
airport-paris-206-6257	metro_station	airport	0.037	0.030	0.016	0.745	0.012	0.011	0.009	0.022	0.069	0.048
airport-paris-206-6258	metro_station	airport	0.235	0.058	0.036	0.449	0.015	0.014	0.016	0.071	0.078	0.028
airport-paris-206-6259	street_traffic	airport	0.145	0.062	0.019	0.112	0.012	0.058	0.010	0.044	0.507	0.030
airport-paris-206-6260	airport	airport	0.642	0.028	0.016	0.059	0.009	0.055	0.012	0.108	0.053	0.017
airport-paris-206-6261	metro_station	airport	0.035	0.039	0.023	0.623	0.015	0.019	0.012	0.032	0.145	0.057
airport-paris-206-6262	metro_station	airport	0.015	0.012	0.009	0.900	0.005	0.005	0.002	0.005	0.031	0.016
airport-paris-206-6263	metro_station	airport	0.024	0.033	0.025	0.556	0.014	0.024	0.010	0.022	0.222	0.069
airport-paris-206-6264	airport	airport	0.678	0.026	0.016	0.063	0.008	0.029	0.009	0.063	0.089	0.018
airport-paris-206-6265	airport	airport	0.809	0.013	0.012	0.052	0.006	0.013	0.010	0.040	0.033	0.012
airport-paris-206-6266	metro_station	airport	0.024	0.027	0.019	0.646	0.010	0.016	0.006	0.009	0.185	0.058
airport-paris-206-6267	street_traffic	airport	0.057	0.031	0.009	0.060	0.006	0.027	0.005	0.019	0.773	0.013
airport-paris-206-6268	metro_station	airport	0.052	0.046	0.030	0.580	0.019	0.019	0.022	0.031	0.148	0.054
airport-paris-206-6269	metro_station	airport	0.020	0.019	0.017	0.722	0.010	0.015	0.005	0.009	0.144	0.040
airport-paris-206-6270	metro_station	airport	0.022	0.054	0.033	0.482	0.013	0.023	0.010	0.022	0.240	0.100
airport-paris-206-6271	street_traffic	airport	0.072	0.037	0.008	0.064	0.006	0.022	0.004	0.022	0.750	0.015
airport-paris-206-6272	metro_station	airport	0.153	0.082	0.099	0.342	0.024	0.036	0.040	0.096	0.081	0.048
airport-paris-206-6273	metro_station	airport	0.017	0.013	0.013	0.881	0.008	0.005	0.005	0.010	0.029	0.020
airport-paris-206-6274	metro_station	airport	0.039	0.026	0.031	0.715	0.012	0.016	0.007	0.028	0.078	0.048
airport-paris-206-6275	airport	airport	0.890	0.009	0.009	0.019	0.004	0.008	0.011	0.032	0.010	0.007
airport-paris-206-6276	metro_station	airport	0.067	0.033	0.027	0.670	0.017	0.015	0.013	0.038	0.061	0.060
airport-paris-206-6277	metro_station	airport	0.013	0.012	0.012	0.865	0.007	0.006	0.003	0.006	0.056	0.020
airport-paris-206-6278	street_traffic	airport	0.321	0.072	0.021	0.079	0.014	0.049	0.018	0.076	0.323	0.026
airport-paris-206-6279	metro	airport	0.125	0.101	0.284	0.237	0.021	0.039	0.022	0.065	0.043	0.064
airport-paris-206-6280	metro_station	airport	0.126	0.127	0.096	0.433	0.021	0.018	0.018	0.034	0.075	0.051
airport-paris-206-6281	airport	airport	0.518	0.060	0.027	0.100	0.015	0.034	0.027	0.060	0.111	0.048
airport-paris-206-6282	airport	airport	0.332	0.086	0.027	0.168	0.015	0.042	0.015	0.084	0.184	0.047
airport-prague-1173-44104	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-prague-1173-44309	airport	airport	0.997	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-44354	airport	airport	0.996	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000
airport-prague-1173-44397	airport	airport	0.997	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000
airport-prague-1173-44425	airport	airport	0.989	0.001	0.001	0.002	0.000	0.001	0.004	0.002	0.000	0.000
airport-prague-1173-44592	airport	airport	0.990	0.001	0.000	0.002	0.000	0.000	0.004	0.001	0.000	0.000
airport-prague-1173-44620	airport	airport	0.997	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000
airport-prague-1173-44705	airport	airport	0.985	0.001	0.001	0.002	0.001	0.001	0.005	0.004	0.001	0.000
airport-prague-1173-44800	airport	airport	0.993	0.000	0.001	0.002	0.000	0.000	0.001	0.001	0.000	0.000
airport-prague-1173-44812	airport	airport	0.997	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-44843	airport	airport	0.997	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000
airport-prague-1173-44938	airport	airport	0.994	0.000	0.000	0.002	0.000	0.000	0.002	0.001	0.000	0.000
airport-prague-1173-44997	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-prague-1173-45032	airport	airport	0.996	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000
airport-prague-1173-45158	airport	airport	0.983	0.001	0.000	0.001	0.001	0.001	0.011	0.002	0.000	0.000
airport-prague-1173-45201	airport	airport	0.997	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000
airport-prague-1173-45299	airport	airport	0.996	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000
airport-prague-1173-45336	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-prague-1173-45405	airport	airport	0.997	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000
airport-prague-1173-45485	airport	airport	0.997	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000
airport-prague-1173-45640	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-45679	airport	airport	0.987	0.001	0.001	0.002	0.001	0.001	0.005	0.002	0.000	0.000
airport-prague-1173-45722	airport	airport	0.998	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000
airport-prague-1173-45742	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-prague-1195-44142	airport	airport	0.991	0.000	0.001	0.001	0.000	0.001	0.003	0.001	0.000	0.000
airport-prague-1195-44149	airport	airport	0.930	0.003	0.004	0.004	0.003	0.002	0.035	0.015	0.002	0.002
airport-prague-1195-44169	shopping_mall	airport	0.123	0.008	0.003	0.009	0.005	0.005	0.824	0.015	0.006	0.004
airport-prague-1195-44218	airport	airport	0.971	0.001	0.001	0.002	0.001	0.001	0.017	0.005	0.001	0.001
airport-prague-1195-44333	shopping_mall	airport	0.100	0.002	0.003	0.001	0.002	0.001	0.871	0.017	0.001	0.002
airport-prague-1195-44426	airport	airport	0.968	0.002	0.002	0.004	0.001	0.002	0.014	0.005	0.001	0.001
airport-prague-1195-44435	airport	airport	0.897	0.006	0.004	0.011	0.003	0.007	0.052	0.012	0.004	0.002
airport-prague-1195-44824	airport	airport	0.993	0.000	0.001	0.001	0.000	0.001	0.002	0.001	0.000	0.000
airport-prague-1195-44928	airport	airport	0.792	0.004	0.006	0.004	0.004	0.003	0.150	0.030	0.002	0.003
airport-prague-1195-44947	airport	airport	0.992	0.000	0.001	0.002	0.000	0.001	0.002	0.001	0.000	0.000
