filename	event_label	onset	offset
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	8.220	9.620
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	0.200
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.240	1.800
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.820	4.620
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	4.720	5.960
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.920	7.260
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	7.420	8.680
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	9.020	10.020
YAjmZCg_sYc8_30.000_40.000.wav	Dog	6.400	6.540
YAjmZCg_sYc8_30.000_40.000.wav	Dog	6.600	6.620
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.580	4.060
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	6.480	10.020
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.740	9.240
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.280	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	1.220	1.320
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.620	4.940
YN6e5C5sXdBI_0.000_10.000.wav	Dog	5.620	7.600
YN6e5C5sXdBI_0.000_10.000.wav	Dog	7.640	7.760
YN6e5C5sXdBI_0.000_10.000.wav	Dog	7.780	7.800
YN6e5C5sXdBI_0.000_10.000.wav	Dog	7.960	8.140
YN6e5C5sXdBI_0.000_10.000.wav	Cat	8.760	8.780
YN6e5C5sXdBI_0.000_10.000.wav	Cat	9.720	9.920
YVVzipNitrmk_0.000_10.000.wav	Speech	1.040	1.100
YVVzipNitrmk_0.000_10.000.wav	Speech	1.660	1.760
YVVzipNitrmk_0.000_10.000.wav	Speech	6.620	7.100
YVVzipNitrmk_0.000_10.000.wav	Speech	9.360	9.440
YVVzipNitrmk_0.000_10.000.wav	Dog	2.140	2.180
YVVzipNitrmk_0.000_10.000.wav	Dog	2.480	5.900
YVVzipNitrmk_0.000_10.000.wav	Dog	6.000	6.660
YVVzipNitrmk_0.000_10.000.wav	Dog	7.080	7.120
YVVzipNitrmk_0.000_10.000.wav	Dog	7.140	9.980
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.220	0.440
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.820	7.940
YAKjcrEsYykE_340.000_350.000.wav	Speech	8.400	9.580
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	0.500	1.040
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	1.260	1.280
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	1.400	4.000
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	4.020	4.240
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	4.280	4.440
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	4.800	4.860
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.220	6.420
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.520	6.580
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.740	6.880
YaRCiAM4UAyE_140.000_150.000.wav	Speech	7.020	7.120
YaRCiAM4UAyE_140.000_150.000.wav	Speech	7.180	7.420
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.660	2.700
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.680	5.880
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	1.460	2.360
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	5.760	6.020
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	6.060	6.360
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	6.740	7.940
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	8.060	8.260
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	0.020	0.560
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	2.400	2.460
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	3.020	3.800
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.140	5.520
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.580	6.260
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.440	9.560
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	9.600	9.680
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.440	2.620
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	3.960	4.660
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	4.700	5.080
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.180	8.180
Yk4ExqQTNklk_210.000_220.000.wav	Speech	5.520	5.580
Yk4ExqQTNklk_210.000_220.000.wav	Blender	6.900	7.140
Yk4ExqQTNklk_210.000_220.000.wav	Blender	7.220	7.400
Yk4ExqQTNklk_210.000_220.000.wav	Blender	7.440	7.560
Yk4ExqQTNklk_210.000_220.000.wav	Blender	7.620	8.700
Yk4ExqQTNklk_210.000_220.000.wav	Blender	8.800	8.820
Yk4ExqQTNklk_210.000_220.000.wav	Blender	8.940	9.080
Yk4ExqQTNklk_210.000_220.000.wav	Blender	9.180	9.260
Yk4ExqQTNklk_210.000_220.000.wav	Blender	9.400	9.440
Yk4ExqQTNklk_210.000_220.000.wav	Blender	9.480	9.580
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.320	5.380
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.520
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.100	3.240
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.340	3.420
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.380	8.480
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.560	9.080
YTim7zUFj1f4_50.000_60.000.wav	Speech	9.360	9.540
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.840	5.880
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.400	2.160
YAm5GHLnpl44_30.000_40.000.wav	Speech	2.200	3.040
YAm5GHLnpl44_30.000_40.000.wav	Speech	3.200	3.520
YAm5GHLnpl44_30.000_40.000.wav	Speech	3.540	3.740
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.780	7.280
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.680	8.580
YAm5GHLnpl44_30.000_40.000.wav	Speech	8.760	9.360
YAm5GHLnpl44_30.000_40.000.wav	Speech	9.460	9.980
YAm5GHLnpl44_30.000_40.000.wav	Dishes	0.060	0.300
YAm5GHLnpl44_30.000_40.000.wav	Dishes	0.360	0.940
YAm5GHLnpl44_30.000_40.000.wav	Dishes	0.960	1.240
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.220
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.820
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.140	2.180
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.200	2.320
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.380	3.120
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	7.560	7.840
Y7NyLkxUSPCQ_6.000_16.000.wav	Cat	3.920	3.980
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.320	4.860
YQH942mm-ffs_0.000_10.000.wav	Running_water	5.060	5.140
Y0s6Vt4i3iiQ_40.000_50.000.wav	Speech	9.660	9.720
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.920	0.940
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.000	1.340
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.360	1.380
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.880	2.300
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	2.540	2.700
Y0s6Vt4i3iiQ_40.000_50.000.wav	Electric_shaver_toothbrush	8.540	8.620
Y0s6Vt4i3iiQ_40.000_50.000.wav	Electric_shaver_toothbrush	8.720	8.780
Y0s6Vt4i3iiQ_40.000_50.000.wav	Electric_shaver_toothbrush	9.280	9.300
Y0s6Vt4i3iiQ_40.000_50.000.wav	Electric_shaver_toothbrush	9.480	9.600
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	2.940	3.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.980	7.200
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	7.280	7.440
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	7.520	7.980
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	8.080	8.180
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	8.580	8.780
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.840	9.960
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	1.840	1.860
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	1.980	2.200
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	2.240	2.500
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	4.740	5.300
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.360	5.400
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.540	5.580
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.660	5.740
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.900	5.980
Yn5jbdl4kk-0_100.000_110.000.wav	Electric_shaver_toothbrush	0.740	0.960
Yn5jbdl4kk-0_100.000_110.000.wav	Electric_shaver_toothbrush	1.440	1.540
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.540	0.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.680	4.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.200	4.300
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.400	4.540
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.700	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.100	7.220
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.100	9.360
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.880	1.960
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.980	2.240
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	2.300	2.400
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	2.840	2.920
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	3.160	3.200
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.240	0.260
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.280	1.360
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.400	1.520
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.040	3.580
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.060	7.080
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	7.300	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	1.760	1.780
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	3.160	3.180
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech	9.260	9.320
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.640	10.020
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.040	0.160
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.980	2.220
YFxf5r3DNKXU_142.000_152.000.wav	Speech	2.360	3.580
YFxf5r3DNKXU_142.000_152.000.wav	Speech	3.620	3.940
YFxf5r3DNKXU_142.000_152.000.wav	Speech	4.060	4.160
YFxf5r3DNKXU_142.000_152.000.wav	Speech	9.640	9.820
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.220	2.340
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.780	3.800
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.900	4.060
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	4.640	4.680
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.000	5.120
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.140	5.220
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.380	5.400
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.860	6.020
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	6.700	6.940
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	7.040	7.100
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.640
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.680	9.700
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.760	9.880
YC-XuGN8nmBM_30.000_40.000.wav	Speech	7.400	7.520
YC-XuGN8nmBM_30.000_40.000.wav	Speech	7.540	7.660
YC-XuGN8nmBM_30.000_40.000.wav	Speech	7.760	8.020
YC-XuGN8nmBM_30.000_40.000.wav	Speech	8.360	8.800
YC-XuGN8nmBM_30.000_40.000.wav	Speech	9.080	9.120
YC-XuGN8nmBM_30.000_40.000.wav	Speech	9.640	9.660
YC-XuGN8nmBM_30.000_40.000.wav	Speech	9.840	9.920
YC-XuGN8nmBM_30.000_40.000.wav	Speech	9.980	10.020
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.000
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.040	8.220
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.320	8.400
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.420	8.440
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.760	8.800
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.840	9.620
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	9.660	9.840
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	9.900	9.980
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.120	0.500
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.000	1.600
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.740	1.980
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.000	2.220
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.300	2.500
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.680	3.740
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.000	4.300
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.320	4.500
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.680	4.700
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	4.780	5.260
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.360	5.540
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	5.600	9.140
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	3.700	3.860
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	5.520	5.600
Y5ixvBFzG0kc_28.000_38.000.wav	Speech	9.060	9.140
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.160	3.200
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.260	5.600
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	6.260	6.340
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	3.360	3.400
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.860	4.880
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	4.980	5.020
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.140	5.200
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.220	6.840
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	6.920	6.940
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	7.180	7.500
YOjx9kmtLxU4_40.000_50.000.wav	Cat	0.740	0.820
YOjx9kmtLxU4_40.000_50.000.wav	Cat	2.720	2.840
YOjx9kmtLxU4_40.000_50.000.wav	Cat	3.000	3.460
YOjx9kmtLxU4_40.000_50.000.wav	Cat	3.640	4.620
YOjx9kmtLxU4_40.000_50.000.wav	Cat	4.920	5.000
YOjx9kmtLxU4_40.000_50.000.wav	Alarm_bell_ringing	6.660	6.700
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.920	5.300
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	5.360	6.100
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	6.160	6.180
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	6.340	7.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	8.120	8.300
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	0.260
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.380	0.480
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.640	0.880
Yicmx2wzE7KM_210.000_220.000.wav	Speech	1.100	1.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	2.120	2.320
Yicmx2wzE7KM_210.000_220.000.wav	Speech	5.140	5.520
Yicmx2wzE7KM_210.000_220.000.wav	Speech	8.080	8.200
Yicmx2wzE7KM_210.000_220.000.wav	Speech	8.260	8.960
Yicmx2wzE7KM_210.000_220.000.wav	Speech	9.000	9.320
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.360	1.180
Yicmx2wzE7KM_210.000_220.000.wav	Frying	1.360	7.900
Yicmx2wzE7KM_210.000_220.000.wav	Frying	7.960	8.080
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.280
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	9.100	9.280
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	9.720	9.840
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	0.080	0.120
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	0.200	0.520
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.520	1.560
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.840	1.900
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	2.060	2.140
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	2.360	2.500
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	2.600	2.680
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	2.820	2.980
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	3.460	3.520
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	4.180	4.840
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	4.960	4.980
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	5.100	5.180
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	5.320	5.400
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	5.500	5.720
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	5.740	6.160
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	6.320	6.420
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	6.520	6.760
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	7.080	7.920
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	7.960	8.000
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	8.160	8.420
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	8.460	8.560
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	8.600	8.660
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	8.800	8.840
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	0.920	1.840
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	2.000	2.020
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	2.100	2.400
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	2.760	2.820
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	3.040	3.180
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	3.340	3.460
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	3.540	3.680
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	3.700	4.020
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	5.020	5.100
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	5.160	5.300
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.380	1.860
YINZwiQGobsQ_580.000_590.000.wav	Speech	1.960	2.560
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	2.720	2.920
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.560	5.140
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	6.220	6.260
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	6.320	6.340
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	6.620	7.020
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	7.040	7.220
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	7.400	7.440
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.260	9.380
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.700	9.980
YINZwiQGobsQ_580.000_590.000.wav	Electric_shaver_toothbrush	3.740	3.760
YINZwiQGobsQ_580.000_590.000.wav	Electric_shaver_toothbrush	3.880	4.520
Y-oGJwGEsIiA_90.000_100.000.wav	Cat	1.240	1.280
Y-oGJwGEsIiA_90.000_100.000.wav	Vacuum_cleaner	6.880	8.320
Y-oGJwGEsIiA_90.000_100.000.wav	Vacuum_cleaner	8.560	9.280
Y-oGJwGEsIiA_90.000_100.000.wav	Vacuum_cleaner	9.580	9.920
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.440	2.780
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.540	5.640
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	6.200	6.320
Y_ZZpAj4rIRk_80.000_90.000.wav	Cat	9.100	9.280
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.080	3.040
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.140	3.680
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.780	6.180
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.220	7.460
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.700	8.200
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	8.500	8.920
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.320	0.380
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.420	0.440
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.680	0.760
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.940	0.980
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.320	1.360
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.900	3.960
YmAg1_aL-fCY_30.000_40.000.wav	Speech	4.040	4.400
YmAg1_aL-fCY_30.000_40.000.wav	Speech	4.500	4.800
YmAg1_aL-fCY_30.000_40.000.wav	Speech	4.980	5.900
YmAg1_aL-fCY_30.000_40.000.wav	Speech	6.160	6.300
YmAg1_aL-fCY_30.000_40.000.wav	Speech	6.660	6.700
YmAg1_aL-fCY_30.000_40.000.wav	Speech	8.580	8.700
YmAg1_aL-fCY_30.000_40.000.wav	Speech	8.720	8.740
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.080	9.220
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.280	9.580
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.600	9.800
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.120	1.200
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.740	1.780
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	2.640	2.660
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	2.840	2.880
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.620	7.260
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.900	9.020
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.160	9.340
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.440	9.560
YBFEeNJkKx6g_30.000_40.000.wav	Dog	1.100	1.140
