audio_id	hdf5_path
Y5ioGzyY8bU0_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YONh6Jb2MbSo_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0W_gYR6p-D0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0RxvhDsjL0M_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4S2R5UfWNBc_4.000_14.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8sVHU5ZS5zA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-r97oVkDfKQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2YFsREAuJv4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-m5z0sH7kGE_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2rbGcfo-k_Q_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2rEjHi9VQM0_7.000_17.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4pA2MFiec8k_530.000_540.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5NL28wdRU7w_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-4ZFguO-v8M_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0UKzyBqyhGc_27.000_37.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0P2dMIUs6W0_21.000_31.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5ZQCdVfdGig_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0Am7X758-Ek_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDSFaOuqH8lA_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1Iv2NfqIrS4_21.000_31.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8X4RhPRTYQk_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4_yLxXvtm9s_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2KFRad_OEVM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6zcz_gJkbmQ_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YExjkmiWArck_380.000_390.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4g5UJW0t4uc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YC61p3UzHJlc_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1tHhN-4fTiU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3KRWwv1B1bc_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0RNKWKFds8Y_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-kCWX1wjibc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Yn2u-4A9fY28_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0iSQ-tdp1mo_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0F8srmjGqtA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y72_3uEVpP1k_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2M9-lt6hXJc_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-UIDQgPMztE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-BEt_WLaM_8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0UMoM9GT5Ws_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1C0KmX3qjOI_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-unossccIwI_0.000_5.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-O-s44NpuEo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Yr4auqsn1UuA_430.000_440.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YLUXsrbkMXAo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YImI6wq8MZHI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YK8pU44rsLJY_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9bQxINhcasI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YC8NPjvCLGak_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4aeWOVHDPoU_580.000_590.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YaCVJyp88tpM_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4SnjARXXyTo_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YKH22JqqjVA8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFawyLfqTsqs_230.000_240.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0SjvusZqA3w_0.000_6.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6UgKM2GQR-I_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1Nw-fC0gk9o_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1vEjPObCs-c_6.000_16.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0r2OVHasER0_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0FXHXCu1lJY_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y80LZfdjdcfM_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YA-ni6bLwLzs_0.000_7.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YB6PFjZ09CeQ_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YXOxXhQAmuYM_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFc3GdhovCpQ_0.000_9.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1Kxgh-Eciz0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6AIQWsPfoVg_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8DVSSxR87pY_300.000_310.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0F7yaWNgTGg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAZbwdHIhyTI_12.000_22.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5MXhhFv6AMo_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJT4g4usFWiI_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6aNA6pqmpd8_0.000_6.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0M7CEfzzGm8_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCutZRlwZcZU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4vjsxKB1d5o_310.000_320.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y46UxneRS0Vw_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-GFJt6U-eE8_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YEZ5m9JARwBM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y923C2xEL-bY_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3YRHXBx7M-o_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2dZ7ZV3vK28_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y69VgW9hZ1jc_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4CszE2N1TGw_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YH_KNJ52nAiM_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-SxC_hWxr8E_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1PLtmuFO66E_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5hUK9ubSMZU_300.000_310.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-mn4rI21T-4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9YO1aiPy2A4_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2b0EzAqILu0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6VCV28rzgM0_590.000_600.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8BoAvuGnzOg_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YfrHnRirNcZ0_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YIN8pk34_S_k_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0-_qA6N0U0U_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJPUb0c4hUgY_490.000_500.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3qYR12TI9Ic_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3xDZ-kdGE3o_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YWpaOXMCen7s_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4Z-aeSrkqFg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4gSRzRQie2M_1.000_11.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YBHzi0r-mghI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y32YmhSSVU4U_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3Ez6bhUGPKk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAbj_Mr9vSF4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YKaTlXvarwgc_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YWzt30lCBGHs_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1NwoL7fn1Qk_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2_07VckX0oU_21.000_31.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0_K6OKtoBBU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YL2YkwcKaus4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJGUGlVTs2-M_410.000_420.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9JbcP3y9hYU_560.000_570.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5yFBvLbq1XA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YabTPRP0_F-A_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YOk5fxdkbVvY_410.000_420.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCkTAYVElyrM_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAiPaclfScPk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y34LsZwq04uo_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y19UTZe1Gwj4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YIBZM13fbFHI_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1hnLcaOlFks_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0PvDZ5t_Ajk_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YB9tmpIYIBWc_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0Gggc7Vz7TI_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-PWc49x8cyE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YMNnbPAYosw4_290.000_300.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1deq0hecAUE_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5slzmsYMlpA_29.000_39.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0bj1ynHjnR8_26.000_36.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3W20yc8TE1s_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-Zjgm_sZd10_0.000_4.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YHluxd7Vtzro_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7w8SF8dYNFI_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6iZ5R_J9wKI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0kTHgSzQkfw_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0FS8b5CAMp8_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6U7HcpVhQ1A_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6_ADEY85YME_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0_Jhvi8PQR8_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YKaZqY164XkE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y10ka4Hi5ulc_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y23pAYyzCnU8_520.000_530.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-1TeQpwlZGs_9.000_19.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y369SnL621UI_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAi8bBqbdB0g_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-IHE1hhdtek_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YHclaeqlHtAI_450.000_460.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-KzCxE1X5j0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1x2dJASMVi4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-Its_5qrHs8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YEbMfK3MVPYU_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2sX5a11I5UQ_480.000_490.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YKK227gPpRn4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YTVM8-QR64L8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5K3CYm2u2zA_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-rT-3LOGIjw_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1X3ab9ycVL0_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2nFGzlJzxEU_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y44U-fF5rsjM_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFP1l5Q2DnHU_270.000_280.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y48qlec3i3Ds_25.000_35.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJz9r4H9kaTI_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6Jec5pP8JKQ_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-EDRNpIlIwo_480.000_490.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-uIrOdeAZbQ_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YVafgccb1ubk_320.000_330.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2ePpNRwWoOc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YVXVuWhara_o_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-qaeakbiv0U_430.000_440.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2az5_nabV6Q_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YMsy4mmS1DYc_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4f2SbVHDPU8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6qa2gp8O9FA_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-cYASqmhOUo_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8z6UjJACNLE_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YIb7cg0gudCs_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YTJQ2QmTpdiY_290.000_300.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Yhtox2pJ-XVs_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YS7_mWTET9to_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1Q2KE92L738_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4bMl2MbdGFc_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2IvlhZhAQXg_480.000_490.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9xTGSB1Gu5k_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y88nqjULENCk_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0q1Ytfn8yMU_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8-ZLMffhptY_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJiur7qz3NU8_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFoAmYrmOvbU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2itn7f5uqII_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-NEAWkNvWvs_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4nm2U07swz0_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6PurUJymSCQ_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6fxpVuxEHW4_380.000_390.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3mPPyrXA60o_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y04jA_kRetJY_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0BwiOU6alvQ_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YVbPjWw7pRzo_230.000_240.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
