filename	event_label	onset	offset
YrhhoC11SBi4_0.000_10.000.wav	Electric_shaver_toothbrush	7.940	7.960
YrhhoC11SBi4_0.000_10.000.wav	Electric_shaver_toothbrush	8.000	8.060
YrhhoC11SBi4_0.000_10.000.wav	Electric_shaver_toothbrush	8.160	8.200
YrhhoC11SBi4_0.000_10.000.wav	Electric_shaver_toothbrush	8.760	8.800
YrhhoC11SBi4_0.000_10.000.wav	Electric_shaver_toothbrush	8.980	9.060
YrhhoC11SBi4_0.000_10.000.wav	Electric_shaver_toothbrush	9.300	9.500
YrhhoC11SBi4_0.000_10.000.wav	Electric_shaver_toothbrush	9.520	9.660
YrhhoC11SBi4_0.000_10.000.wav	Electric_shaver_toothbrush	9.740	9.760
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	1.700
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	1.840	4.500
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.640	4.720
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.200	9.720
YfPC2b7tRXfQ_480.000_490.000.wav	Frying	5.200	5.540
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	5.960	7.280
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	7.300	7.840
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	7.960	8.740
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	8.600	8.760
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	8.900	9.060
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.900
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.080	2.180
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.360	6.040
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.920	7.260
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	7.440	8.220
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.240	8.620
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	9.000	9.980
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	10.000	10.020
YAjmZCg_sYc8_30.000_40.000.wav	Dog	6.420	6.480
YAjmZCg_sYc8_30.000_40.000.wav	Dog	6.500	6.700
YAjmZCg_sYc8_30.000_40.000.wav	Cat	3.820	3.900
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.580	4.060
YQhlmKHbPFhU_30.000_40.000.wav	Blender	8.880	8.940
YQhlmKHbPFhU_30.000_40.000.wav	Blender	8.960	9.000
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.780	7.120
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.640	7.680
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.760	8.580
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.620	2.960
YN6e5C5sXdBI_0.000_10.000.wav	Dog	3.040	3.140
YN6e5C5sXdBI_0.000_10.000.wav	Dog	3.320	3.380
YN6e5C5sXdBI_0.000_10.000.wav	Dog	3.900	3.920
YN6e5C5sXdBI_0.000_10.000.wav	Dog	4.400	4.520
YN6e5C5sXdBI_0.000_10.000.wav	Dog	4.740	4.900
YN6e5C5sXdBI_0.000_10.000.wav	Dog	6.420	6.440
YN6e5C5sXdBI_0.000_10.000.wav	Dog	7.820	8.120
YN6e5C5sXdBI_0.000_10.000.wav	Dog	8.760	8.820
YN6e5C5sXdBI_0.000_10.000.wav	Alarm_bell_ringing	5.040	5.160
YVVzipNitrmk_0.000_10.000.wav	Speech	6.460	7.060
YVVzipNitrmk_0.000_10.000.wav	Dog	2.560	2.880
YVVzipNitrmk_0.000_10.000.wav	Dog	3.040	3.220
YVVzipNitrmk_0.000_10.000.wav	Dog	3.320	3.560
YVVzipNitrmk_0.000_10.000.wav	Dog	3.700	3.720
YVVzipNitrmk_0.000_10.000.wav	Dog	3.940	4.280
YVVzipNitrmk_0.000_10.000.wav	Dog	4.440	4.740
YVVzipNitrmk_0.000_10.000.wav	Dog	4.820	5.020
YVVzipNitrmk_0.000_10.000.wav	Dog	5.100	5.180
YVVzipNitrmk_0.000_10.000.wav	Dog	5.220	5.400
YVVzipNitrmk_0.000_10.000.wav	Dog	5.460	6.320
YVVzipNitrmk_0.000_10.000.wav	Dog	7.200	8.020
YVVzipNitrmk_0.000_10.000.wav	Dog	8.040	8.300
YVVzipNitrmk_0.000_10.000.wav	Dog	8.360	8.740
YVVzipNitrmk_0.000_10.000.wav	Dog	8.800	9.080
YVVzipNitrmk_0.000_10.000.wav	Dog	9.140	9.440
YVVzipNitrmk_0.000_10.000.wav	Dog	9.540	9.940
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.040	0.420
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.680	9.580
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	3.440	3.480
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	3.540	3.660
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.200	7.380
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.500	1.040
YaRCiAM4UAyE_140.000_150.000.wav	Blender	1.060	2.320
YaRCiAM4UAyE_140.000_150.000.wav	Blender	2.380	2.420
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.660	4.860
YaRCiAM4UAyE_140.000_150.000.wav	Blender	4.880	5.780
YaRCiAM4UAyE_140.000_150.000.wav	Running_water	5.300	5.320
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	1.440	2.380
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	5.740	6.380
Yc1_V2y_9KCM_369.000_379.000.wav	Speech	6.700	8.280
Yc1_V2y_9KCM_369.000_379.000.wav	Running_water	0.040	0.600
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	3.060	3.680
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.000	6.180
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.120	9.520
YnN8fv4eZ7FM_350.000_360.000.wav	Dog	0.800	2.880
YnN8fv4eZ7FM_350.000_360.000.wav	Dog	2.920	2.940
YnN8fv4eZ7FM_350.000_360.000.wav	Dog	4.440	5.140
YnN8fv4eZ7FM_350.000_360.000.wav	Vacuum_cleaner	0.780	0.900
YnN8fv4eZ7FM_350.000_360.000.wav	Vacuum_cleaner	1.140	1.260
YnN8fv4eZ7FM_350.000_360.000.wav	Vacuum_cleaner	1.340	1.360
YnN8fv4eZ7FM_350.000_360.000.wav	Vacuum_cleaner	1.500	1.540
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.120	5.480
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	5.540	7.640
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	7.660	7.860
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	7.880	8.340
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	8.380	8.460
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	8.480	8.540
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	9.040	9.100
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	9.180	9.280
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	9.300	9.320
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	9.340	9.360
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	9.400	9.580
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	9.600	9.640
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	9.680	9.800
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	9.860	9.880
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	9.920	9.980
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.560
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.380	8.500
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.560	8.860
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.880	9.040
YTim7zUFj1f4_50.000_60.000.wav	Speech	9.420	9.480
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.260	3.800
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.760	7.360
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.640	8.600
YAm5GHLnpl44_30.000_40.000.wav	Speech	8.620	9.300
YAm5GHLnpl44_30.000_40.000.wav	Speech	9.480	9.600
YAm5GHLnpl44_30.000_40.000.wav	Speech	9.660	10.020
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.040	0.340
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.520	0.920
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.760
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.040	3.140
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.320	4.400
YQH942mm-ffs_0.000_10.000.wav	Running_water	4.440	4.480
YQH942mm-ffs_0.000_10.000.wav	Running_water	4.500	4.560
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.420	1.000
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.940	9.060
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	9.100	9.440
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	9.500	9.620
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	9.880	9.920
Y0s6Vt4i3iiQ_40.000_50.000.wav	Blender	3.160	3.240
Y0s6Vt4i3iiQ_40.000_50.000.wav	Blender	3.260	3.380
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	2.580	2.700
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	2.760	2.840
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.380	8.800
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.660	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.660	4.000
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.740	4.820
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.360	0.500
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.740	2.020
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	2.080	2.100
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.000	5.120
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.180	5.260
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.340	6.080
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.860	7.960
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.200	8.220
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.240	8.360
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.440	8.500
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.540	8.600
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.620	8.640
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.060	1.100
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.120	1.140
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.220	1.240
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.320	1.480
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.120	2.200
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.260	2.520
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.660	2.740
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.860	3.060
YOmVI8nT4KvA_150.000_160.000.wav	Speech	6.780	6.940
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.160	6.800
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	6.860	7.000
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	7.240	7.280
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	7.320	9.980
Y_eLVrgvrVBQ_20.000_30.000.wav	Dog	8.900	9.000
Y_eLVrgvrVBQ_20.000_30.000.wav	Dog	9.020	9.300
Y_eLVrgvrVBQ_20.000_30.000.wav	Dog	9.340	9.440
Y_eLVrgvrVBQ_20.000_30.000.wav	Dog	9.460	9.480
Y_eLVrgvrVBQ_20.000_30.000.wav	Dog	9.520	9.540
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.320	0.340
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.380	0.420
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.620	9.900
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.000	0.080
YFxf5r3DNKXU_142.000_152.000.wav	Speech	0.960	3.940
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.240	2.320
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.920	4.080
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.020	0.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.260	0.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.500	0.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.760	0.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.000	1.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.260	1.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.500	1.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.740	1.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.000	2.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.240	2.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.500	2.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.740	2.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.020	3.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.260	3.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.500	3.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.760	3.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.000	4.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.260	4.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.500	4.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.740	4.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.020	5.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.240	5.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.500	5.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.740	5.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.020	6.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.220	6.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.500	6.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.740	6.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.000	7.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.240	7.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.500	7.640
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.740	7.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.020	8.140
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.220	8.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.500	8.640
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.760	8.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.000	9.140
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.260	9.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.540	9.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.780	9.860
YC-XuGN8nmBM_30.000_40.000.wav	Speech	8.880	9.400
YC-XuGN8nmBM_30.000_40.000.wav	Speech	9.580	10.020
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.080	2.500
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.060	8.080
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.120	9.940
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.020	0.500
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.940	1.660
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.680	2.480
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.540	0.980
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	1.240	1.280
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	1.620	1.720
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	1.960	2.040
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.200	2.340
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.460	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Running_water	1.660	1.720
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.360	4.120
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.240	4.280
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.400	4.520
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.600	4.720
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.760	4.900
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	4.960	5.060
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.220	5.240
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.300	5.780
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.820	5.920
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.940	6.100
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	6.180	6.220
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	6.840	6.860
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	7.240	7.300
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	7.340	7.520
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	7.540	7.560
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	8.660	8.700
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	8.720	8.740
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	8.900	9.160
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.180	9.820
YOjx9kmtLxU4_40.000_50.000.wav	Cat	5.940	6.160
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	5.100	5.140
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	5.420	5.440
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	6.060	6.080
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	6.120	7.740
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	7.800	8.260
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	8.280	8.960
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.200	0.700
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	0.560
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.620	0.900
Yicmx2wzE7KM_210.000_220.000.wav	Speech	1.040	1.660
Yicmx2wzE7KM_210.000_220.000.wav	Speech	2.060	2.400
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.840	4.920
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.980	5.520
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.780	9.320
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.480	0.640
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.860	1.160
Yicmx2wzE7KM_210.000_220.000.wav	Frying	1.320	1.340
Yicmx2wzE7KM_210.000_220.000.wav	Frying	1.560	2.120
Yicmx2wzE7KM_210.000_220.000.wav	Frying	2.160	5.180
Yicmx2wzE7KM_210.000_220.000.wav	Frying	5.400	7.800
Yicmx2wzE7KM_210.000_220.000.wav	Frying	7.980	8.020
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.600	9.620
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.760	10.020
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.160
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	9.360	9.640
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	9.660	9.680
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	3.700	3.740
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.240	4.400
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.420	4.440
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	0.300	0.440
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	0.460	0.500
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	0.540	0.560
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	0.880	1.080
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.140	1.240
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.300	1.480
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.500	1.600
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.620	1.660
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	1.700	2.960
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	2.980	3.260
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	3.280	3.740
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	3.980	4.000
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	4.080	4.300
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	4.340	4.680
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	4.720	4.800
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	5.000	5.100
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	5.120	5.920
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	6.540	6.560
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	6.880	6.900
Y-4pmCrSdMhg_30.000_40.000.wav	Speech	7.140	7.180
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	0.580	0.720
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	0.940	1.840
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	1.960	2.380
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	3.480	3.500
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	3.580	3.980
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	5.100	5.120
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	5.220	5.300
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing	5.520	5.540
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.300	2.360
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.580	4.940
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	5.000	5.020
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.160	9.500
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.580	9.620
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.720	10.020
YINZwiQGobsQ_580.000_590.000.wav	Electric_shaver_toothbrush	3.960	4.200
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	1.640	1.680
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	1.720	1.880
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	2.300	2.340
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	2.360	2.540
Y-oGJwGEsIiA_90.000_100.000.wav	Vacuum_cleaner	6.280	6.740
Y-oGJwGEsIiA_90.000_100.000.wav	Vacuum_cleaner	6.820	6.940
Y-oGJwGEsIiA_90.000_100.000.wav	Vacuum_cleaner	6.980	7.280
Y-oGJwGEsIiA_90.000_100.000.wav	Vacuum_cleaner	7.320	7.640
Y-oGJwGEsIiA_90.000_100.000.wav	Vacuum_cleaner	7.660	8.080
Y-oGJwGEsIiA_90.000_100.000.wav	Vacuum_cleaner	8.640	8.680
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.480	1.560
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.580	1.600
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.620	5.640
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	7.160	7.660
Y_ZZpAj4rIRk_80.000_90.000.wav	Cat	9.720	9.800
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.140	0.160
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.200	0.300
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.540	0.580
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.740	1.280
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	1.580	1.800
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	1.820	2.160
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	2.300	2.340
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	2.380	2.800
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.160	3.580
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.920	5.240
