filename	event_label	onset	offset
YFxf5r3DNKXU_142.000_152.000.wav	Speech	2.400	3.060
YFxf5r3DNKXU_142.000_152.000.wav	Speech	3.160	3.520
YFxf5r3DNKXU_142.000_152.000.wav	Speech	3.660	3.780
YFxf5r3DNKXU_142.000_152.000.wav	Speech	4.080	4.140
YFxf5r3DNKXU_142.000_152.000.wav	Frying	2.160	2.380
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.080	3.140
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.560	3.640
YFxf5r3DNKXU_142.000_152.000.wav	Frying	3.920	4.040
YFxf5r3DNKXU_142.000_152.000.wav	Frying	4.180	4.420
YFxf5r3DNKXU_142.000_152.000.wav	Frying	4.560	4.660
YFxf5r3DNKXU_142.000_152.000.wav	Frying	5.460	5.640
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	4.680	4.780
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.080	5.120
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.180	5.260
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.340	5.400
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	5.880	5.960
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	6.380	6.460
YFxf5r3DNKXU_142.000_152.000.wav	Electric_shaver_toothbrush	6.560	7.240
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.780	0.820
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.020	1.080
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.280	1.320
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.520	1.580
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.760	1.840
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.020	2.080
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.260	2.340
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.520	2.580
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.760	2.840
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.020	3.080
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.280	3.340
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.520	3.580
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.760	3.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.020	4.100
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.260	4.340
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.520	4.600
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.760	4.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.020	5.080
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.260	5.360
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.500	5.600
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.760	5.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.000	6.100
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.260	6.360
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.500	6.600
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.760	6.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.000	7.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.260	7.360
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.500	7.600
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.760	7.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.000	8.100
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.260	8.360
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.500	8.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.760	8.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.980	9.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.280	9.340
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.500	9.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.780	9.840
YC-XuGN8nmBM_30.000_40.000.wav	Speech	3.940	4.020
YC-XuGN8nmBM_30.000_40.000.wav	Speech	4.640	4.760
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.040	2.980
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.420	8.500
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.620	8.800
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.840	9.980
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.100	1.200
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.260	1.380
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.840	1.920
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.020	2.160
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.300	2.420
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	1.600	1.660
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.180	2.280
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.480	2.540
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.580	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Vacuum_cleaner	0.120	0.420
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.100	3.680
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.360	4.420
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.520	4.800
Y6SXBknR8MH4_0.000_10.000.wav	Running_water	5.380	5.440
YOjx9kmtLxU4_40.000_50.000.wav	Alarm_bell_ringing	6.660	6.780
YOjx9kmtLxU4_40.000_50.000.wav	Alarm_bell_ringing	7.160	7.380
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.920	5.220
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	5.960	6.040
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	6.080	6.160
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	6.200	6.320
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	6.760	7.260
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.740	0.880
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	1.840	2.320
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	3.000	4.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	4.120	4.820
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	0.140
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.420	0.440
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.680	0.760
Yicmx2wzE7KM_210.000_220.000.wav	Speech	1.140	1.300
Yicmx2wzE7KM_210.000_220.000.wav	Speech	5.140	5.260
Yicmx2wzE7KM_210.000_220.000.wav	Speech	8.280	8.440
Yicmx2wzE7KM_210.000_220.000.wav	Speech	8.660	8.860
Yicmx2wzE7KM_210.000_220.000.wav	Speech	9.040	9.160
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.220	0.380
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.460	0.680
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.760	1.140
Yicmx2wzE7KM_210.000_220.000.wav	Frying	1.300	5.140
Yicmx2wzE7KM_210.000_220.000.wav	Frying	5.320	8.080
Yicmx2wzE7KM_210.000_220.000.wav	Frying	8.160	8.260
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.320	9.460
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.520	9.980
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.020	0.240
